,sentence,values
0,effective but too-tepid biopic,0.51389
1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",0.73611
2,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",0.86111
3,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0.59722
4,offers that rare combination of entertainment and education .,0.8333299999999999
5,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0.69444
6,steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,0.77778
7,but he somehow pulls it off .,0.73611
8,take care of my cat offers a refreshingly different slice of asian cinema .,0.76389
9,"this is a film well worth seeing , talking and singing heads and all .",0.90278
10,what really surprises about wisegirls is its low-key quality and genuine tenderness .,0.625
11,"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",0.77778
12,"one of the greatest family-oriented , fantasy-adventure movies ever .",0.93056
13,"ultimately , it ponders the reasons we need stories so much .",0.45833
14,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,0.77778
15,illuminating if overly talky documentary .,0.47222
16,a masterpiece four years in the making .,0.97222
17,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",0.76389
18,offers a breath of the fresh air of true sophistication .,0.88889
19,"a thoughtful , provocative , insistently humanizing film .",0.81944
20,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0.86111
21,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .,0.58333
22,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",0.73611
23,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,0.72222
24,"occasionally melodramatic , it 's also extremely effective .",0.77778
25,an idealistic love story that brings out the latent -year-old romantic in everyone .,0.68056
26,"at about  minutes , treasure planet maintains a brisk pace as it races through the familiar story .",0.73611
27,"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",0.25
28,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,0.76389
29,"guaranteed to move anyone who ever shook , rattled , or rolled .",0.8333299999999999
30,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",0.90278
31,"light , cute and forgettable .",0.59722
32,"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid .",0.69444
33,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .",0.75
34,"though everything might be literate and smart , it never took off and always seemed static .",0.33333
35,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",0.69444
36,"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",0.625
37,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0.65278
38,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0.31944
39,a heavy reliance on cgi technology is beginning to creep into the series .,0.40278
40,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",0.90278
41,the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0.11111
42,"much of the way , though , this is a refreshingly novel ride .",0.81944
43,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,0.97222
44,the film makes a strong case for the importance of the musicians in creating the motown sound .,0.70833
45,"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",0.58333
46,gosling provides an amazing performance that dwarfs everything else in the film .,0.98611
47,"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",0.77778
48,tender yet lacerating and darkly funny fable .,0.80556
49,may be spoofing an easy target -- those old '  's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,0.65278
50,an engaging overview of johnson 's eccentric career .,0.77778
51,"in its ragged , cheap and unassuming way , the movie works .",0.65278
52,some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,0.76389
53,hugh grant and sandra bullock are two such likeable actors .,0.875
54,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .",0.79167
55,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",0.75
56,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",0.73611
57,"manages to be original , even though it rips off many of its ideas .",0.54167
58,"a pleasant enough movie , held together by skilled ensemble actors .",0.66667
59,this is the best american movie about troubled teens since  's whatever .,0.77778
60,disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... tuck everlasting is a little of both .,0.54167
61,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",0.66667
62,the invincible werner herzog is alive and well and living in la,0.70833
63,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",0.52778
64,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,0.34722
65,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0.75
66,"a taut , intelligent psychological drama .",0.80556
67,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",0.875
68,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",0.91667
69,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,0.8333299999999999
70,"the appearance of treebeard and gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",0.51389
71,i loved it !,0.93056
72,gollum 's ` performance ' is incredible !,0.91667
73,"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",0.90625
74,haneke challenges us to confront the reality of sexual aberration .,0.61111
75,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0.36111
76,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1.0
77,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",0.66667
78,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",0.76389
79,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",0.52778
80,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",0.61111
81,"together , tok and o orchestrate a buoyant , darkly funny dance of death .",0.8472200000000001
82,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema .",0.72222
83,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",0.68056
84,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire  minutes .",0.93056
85,a sports movie with action that 's exciting on the field and a story you care about off it .,0.86111
86,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",0.8472200000000001
87,the tenderness of the piece is still intact .,0.80556
