,sentence_index,sentence,splitset_label,id,values
0,1117,It 's a lovely film with lovely performances by Buy and Accorsi .,3,25730,0.79167
1,1118,"No one goes unindicted here , which is probably for the best .",3,225163,0.51389
2,1119,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",3,222358,0.76389
3,1120,"A warm , funny , engaging film .",3,24502,0.88889
4,1121,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",3,27115,0.80556
5,1122,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",3,25470,0.47222
6,1123,"Entertains by providing good , lively company .",3,25235,0.72222
7,1124,"Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .",3,25080,0.9722200000000001
8,1125,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",3,27135,0.9027799999999999
9,1126,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",3,26237,0.69444
10,1127,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",3,27112,0.81944
11,1128,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",3,27292,0.66667
12,1129,"The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",3,26764,0.66667
13,1130,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",3,24575,0.68056
14,1131,A beguiling splash of pastel colors and prankish comedy from Disney .,3,24264,0.80556
15,1132,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",3,24729,0.81944
16,1133,"( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",3,23237,0.77778
17,1134,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,3,26827,0.44443999999999995
18,1135,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",3,27187,0.65278
19,1136,"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",3,27218,0.79167
20,1137,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",3,24136,0.625
21,1138,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",3,25800,0.9027799999999999
22,1139,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",3,26938,0.75
23,1140,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",3,25797,0.63889
24,1141,A deep and meaningful film .,3,24314,0.875
25,1142,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,3,26808,0.86111
26,1143,It 's a remarkably solid and subtly satirical tour de force .,3,25736,0.8333299999999999
27,1144,Enormously entertaining for moviegoers of any age .,3,25230,0.86111
28,1145,"A poignant , artfully crafted meditation on mortality .",3,24412,0.9583299999999999
29,1146,A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,3,24432,0.875
30,1147,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",3,26229,0.81944
31,1148,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",3,25677,0.80556
32,1149,"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",3,27263,0.73611
33,1150,It 's a stunning lyrical work of considerable force and truth .,3,25737,0.76389
34,1151,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",3,26842,0.56944
35,1152,"( NÃ¦s ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .",3,23241,0.875
36,1155,"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .",3,24304,0.86111
37,1156,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",3,25980,0.9027799999999999
38,1157,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",3,23248,0.72222
39,1158,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,3,25527,0.19444
40,1159,"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .",3,24913,0.72222
41,1160,"You wo n't like Roger , but you will quickly recognize him .",3,227312,0.36111
42,1161,And that 's a big part of why we go to the movies .,3,222372,0.70833
43,1162,"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .",3,27229,0.59722
44,1163,"We know the plot 's a little crazy , but it held my interest from start to finish .",3,27165,0.75
45,1164,A sober and affecting chronicle of the leveling effect of loss .,3,24465,0.55556
46,1165,"A fast , funny , highly enjoyable movie .",3,24337,0.88889
47,1166,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",3,24292,0.79167
48,1167,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",3,27281,0.66667
49,1168,"A smart , witty follow-up .",3,24462,0.88889
50,1169,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",3,27227,0.9027799999999999
51,1170,An infectious cultural fable with a tasty balance of family drama and frenetic comedy .,3,24643,0.65278
52,1171,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",3,24583,0.55556
53,1172,It provides an honest look at a community striving to anchor itself in new grounds .,3,25799,0.73611
54,1173,"Add yet another hat to a talented head , Clooney 's a good director .",3,24539,0.8333299999999999
55,1174,"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",3,24902,0.72222
56,1175,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",3,27101,0.11110999999999999
57,1176,"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .",3,24972,0.69444
58,1177,"A swashbuckling tale of love , betrayal , revenge and above all , faith .",3,24485,0.65278
59,1178,"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",3,27249,0.75
60,1179,It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,3,25727,0.54167
61,1180,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,3,24372,0.86111
62,1181,Makes even the claustrophobic on-board quarters seem fun .,3,26037,0.56944
63,1182,"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",3,26989,0.55556
64,1183,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,3,26296,0.9166700000000001
65,1184,"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",3,26225,0.61111
66,1185,For the most part Stevens glides through on some solid performances and witty dialogue .,3,25343,0.73611
67,1186,Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,3,24894,0.68056
68,1187,"Against all odds in heaven and hell , it creeped me out just fine .",3,24552,0.75
69,1188,It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,3,25763,0.8472200000000001
70,1189,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",3,25771,0.69444
71,1190,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,3,24451,0.72222
72,1191,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .,3,226706,0.61111
73,1192,A rewarding work of art for only the most patient and challenge-hungry moviegoers .,3,222076,0.75
74,1193,A quiet treasure -- a film to be savored .,3,24426,0.93056
75,1194,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",3,26063,0.72222
76,1195,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,3,24310,0.75
77,1196,Huston nails both the glad-handing and the choking sense of hollow despair .,3,25608,0.70833
78,1197,"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .",3,34425,0.59722
79,1198,A delirious celebration of the female orgasm .,3,24322,0.56944
80,1199,"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .",3,25273,0.98611
