,text,target
0," i loovvee my kindle2. not that the dx is cool, but the  is fantastic in its own right.",4
1,reading my kindle2...  love it... lee childs is good read.,4
2,"ok, first assesment of the  kindle2  ...it fucking rocks!!!",4
3, you'll love your kindle2. i've had mine for a few months and never looked back. the new big one is huge! no need for remorse! ,4
4,  fair enough. but i have the kindle2 and i think it's perfect  ,4
5, no. it is too big. i'm quite happy with the kindle2.,4
6,fuck this economy. i hate aig and their non loan given asses.,0
7,jquery is my new best friend.,4
8,loves twitter,4
9,how can you not love obama? he makes jokes about himself.,4
10,check this video out -- president obama at the white house correspondents' dinner ,2
11," i firmly believe that obama/pelosi have zero desire to be civil.  it's a charade and a slogan, but they want to destroy conservatism",0
12,"house correspondents dinner was last night whoopi, barbara & sherri went, obama got a standing ovation",4
13,watchin espn..jus seen this new nike commerical with a puppet lebron..sh*t was hilarious...lmao!!!,4
14,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, ",0
15," lebron  best athlete of our generation, if not all time (basketball related) i don't want to get into inter-sport debates about   __1/",4
16,i was talking to this guy last night and he was telling me that he is a die hard spurs fan.  he also told me that he hates lebron james.,0
17,i love lebron. ,4
18," lebron is a beast, but i'm still cheering  the a..til the end.",0
19, lebron is the boss,4
20," lebron is a hometown hero to me, lol i love the lakers but let's go cavs, lol",4
21,lebron and zydrunas are such an awesome duo,4
22, lebron is a beast... nobody in the nba comes even close.,4
23,downloading apps for my iphone! so much fun  there literally is an app for just about anything.,4
24,"good news, just had a call from the visa office, saying everything is fine.....what a relief! i am sick of scams out there! stealing!",4
25, - awesome come back from  (via ),4
26,in montreal for a long weekend of r&r. much needed.,4
27,booz allen hamilton has a bad ass homegrown social collaboration platform. way cool!   ttiv ,4
28,[ mluc09]  customer innovation award winner: booz allen hamilton -- ,4
29," i current use the nikon d90 and love it, but not as much as the canon 40d/50d. i chose the d90 for the  video feature. my mistake.",4
30,need suggestions for a good ir filter for my canon 40d ... got some? pls dm,2
31,: i just checked my google for my business- blip shows up as the second entry! huh. is that a good or ba... ? ,2
32," google is always a good place to look. should've mentioned i worked on the mustang w/ my dad, .",4
33,played with an android google phone. the slide out screen scares me i would break that fucker so fast. still prefer my iphone.,0
34,us planning to resume the military tribunals at guantanamo bay... only this time those on trial will be aig execs and chrysler debt holders,0
35,omg so bored & my tattoos are so itchy!!  help! aha,0
36,i'm itchy and miserable!,0
37," no. i'm not itchy for now. maybe later, lol.",0
