,text,target
0,just posted a sneaky peeky of a beautiful belly!   so fun.  can't wait to actually sit down to edit! ,4
1," yeah it is..you wanna play, u gotta pay ",4
2,going to plaza semanggi with my mom ,4
3,gm all! it's my day off yay! have to jump in the shower and run some errands. can't tweet now.   but the sun is out!!!!  weeks of rain!!!,0
4,blech. a tad late for work. london tomorrow though ,4
5,  i know right i hear boom boom boom too the title lies!! lolz ,4
6,going to the random horse thing in weribee.... alone ,0
7,yeah great great!!!i'm not allowed to charge bills haha. but i'm afraid i've got to study right now ,0
8, poifect. ,4
9,father's day is a toughy for me this year!  my father died  years ago july 1st.  father's day  was the last time i saw him alive! ,0
10,this amount of sun calls for a bbq! ,4
11," lol. my apologies  i'm a bit worried about what these crazy things may be, so i'll stop here...",4
12,lovin me and staying positive at all times. gotta keep my eye on the prize....jesus that is. ,4
13, thanks for rubbing it in for all of us who didnt get splendour tickets ,0
14, lol! joyologist? love it - much better than the happy freak who can't stop smiling  enjoy monday!,4
15,has a heavy heart ,0
16,so tired!  im eating watermelon with my grandparents and my aunt. getting ready to go ride. then im eating ice cream and going to bed!,0
17,this is such a bad day for the animal kingdom it seems ,0
18,just missed the bus ,0
19,spent some time with the guild wars 4th birthday update. menagerie is a welcome new feature... for rangers anyway. ,4
20," hey, you paid for it....  thanks for dinner.",4
21, special request-come to huntington memorial hospital. been here  days with my daughter who had pneumonia. ,0
22, aww u can't hang much longer...  lol,0
23, food battles are like christmas. i acted like a jobro fan at the premiere of the 3d concert when i saw the food voting video. ,4
24, i must've missed all the action...that's what i get for going to bed early at midnight ,4
25," music   vocal  tina turner ""whats love..."" grammy`s   ? ",4
26, not great but not as bad as she has been. just not nice to see it all going on ,0
27,want real food not cold soup and ice cream ,0
28, omg they r having a daddy n me princess ball out here in staten island  fathers' day!!! n katie n u popped into my head! ,4
29, i took it how u said it! u know i have soft feelings... ,0
30, thank you.    all is good.  i need azithromycin and prednisone  but at least it's far from being as bad as it could be.,4
31,dreamy   excellent job ,4
32,that was supposed to say *territorial disagreement*.  fat fingers syndrome strikes again!     i need caffiene.  time for an ice cold soda.,0
33,"hmm, for some reason soundcloud's player doesn't seem to be working for me in safari ... ",0
