,sentiment,text
0,4,just posted a sneaky peeky of a beautiful belly!   so fun.  Can't wait to actually sit down to edit! http://michellesidles.blogspot.com
1,4,"@jeaffry yeah it is..you wanna play, u gotta pay "
2,4,going to Plaza Semanggi with my mom 
3,0,Gm all! It's my day off yay! Have to jump in the shower and run some errands. Can't tweet now.   but the SUN IS OUT!!!! 3 weeks of rain!!!
4,4,Blech. A tad late for work. London tomorrow though 
5,4,@vprincess  i know right i hear boom boom boom too THE TITLE LIES!! lolz 
6,0,going to the random horse thing in weribee.... alone 
7,0,Yeah great great!!!I'm not allowed to charge bills haha. But I'm afraid I've got to study right now 
8,4,@RichardDrumm Poifect. 
9,0,Father's Day is a toughy for me this year!  My father died 20 years ago July 1st.  Father's Day 1989 was the last time I saw him alive! 
10,4,This amount of sun calls for a BBQ! 
11,4,"@erin_giles Lol. My apologies  I'm a bit worried about what these crazy things may be, so I'll stop here..."
12,4,LOvin me and staying positive at all times. Gotta keep my eye on the prize....Jesus that is. 
13,0,@triplejbrekkie Thanks for rubbing it in for all of us who didnt get Splendour tickets 
14,4,@IndigoGardens Lol! Joyologist? Love it - much better than the happy freak who can't stop smiling  Enjoy Monday!
15,0,has a heavy heart 
16,0,So tired!  im eating watermelon with my grandparents and my aunt. getting ready to go ride. then im eating ice cream and going to bed!
17,0,This is such a bad day for the animal kingdom it seems 
18,0,just missed the bus 
19,4,Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway. 
20,4,"@mlavaute Hey, you paid for it....  Thanks for dinner."
21,0,@kogibbq special request-come to Huntington Memorial hospital. Been here 4 days with my daughter who had pneumonia. 
22,0,@kjbmusic awww u can't hang much longer...  lol
23,4,@smosh Food Battles are like Christmas. I acted like a JoBro fan at the premiere of the 3D concert when I saw the food voting video. 
24,4,@AmericanWomannn I must've missed all the action...that's what I get for going to bed early at midnight 
25,4,#music #vocal Tina Turner &quot;Whats Love...&quot; Grammy`s 1985  ? http://blip.fm/~79joj
26,0,@RichLake not great but not as bad as she has been. Just not nice to see it all going on 
27,0,Want real food not cold soup and ice cream 
28,4,@psproduction omg they r having a daddy n me princess ball out here in staten island 4 fathers' day!!! N katie n u popped into my head! 
29,0,@DaRealsebastian I took it how u said it! U know I have soft feelings... 
30,4,@Das_mole Thank you.    All is good.  I need azithromycin and prednisone  but at least it's far from being as bad as it could be.
31,4,Dreamy  http://bit.ly/xBLyX Excellent job @kevinmerrill
32,0,That was SUPPOSED to say *territorial disagreement*.  Fat fingers syndrome strikes again!     I need caffiene.  Time for an ice cold soda.
33,0,"Hmm, for some reason SoundCloud's player doesn't seem to be working for me in Safari 4... "
34,4,@vsr They aren't competition for her for sure.Rakshita is gone n Namita is in a different league 
35,4,Prayer answered!!!! AND-better than @RHINO19 and I had hoped for 
36,4,@swedishmike mmmm looks good - a good one for the coming bank holiday i think 
37,0,@alyssastull sorry  but I like updating... it's kinda fun
38,0,@whysogreen yea we go through gear like mad! no way could you try to replicate an ovie goal on our rink  i have tried 
39,0,@BayleyBowen Are you sure you aren't a bot  phrases every once in a while is nice but looking like a generator isn't good either!
40,4,@AudreyKay FINALLY! 
41,0,OMGGGGG ICE CREAM MANNNN and deanne and denying me of cash...wtf yo! i wanna snow coneee! 
42,0,I miss the computer 
43,4,"@RyMartinez Good morning, baby  Yes, i slept like a rock. Refreshed &amp; ready for anything. How are you? *hugs you &amp; doesn't let go* Miss u"
44,4,@MarielleBait our african doll is so colorful 
45,4,I need Honor Society to come to Australia!! 
46,0,@wtcc http://twitpic.com/3khg0 - lol cute pic  lucky girl ;) we dnt have prom here in england sadly    x
47,4,"@jigardoshi Although this should not affect my opinion, I just wanted to state I'm currently in office hours "
48,4,@adrianaelisa bee sting can do the same thing 
49,4,"@sagarun is a fan of transmission , and a new version 1.70 is out  #Transmission"
50,4,"Morning of danza, off to weight train.  I'm gonna pay for this ma̱ana "
51,0,"Traffic, done. Beautiful day, done  how can it be so gloomy just 45 minutes away?????"
